filename,expected,status,result,error,error_category,roi_count,score,hits,methods,alternatives
8027788361347-01.jpg,8027788361347,OK,8027788361347,,,66,114.98036215974618,144,"{""roi0/adaptive/run/band1"": 22, ""roi0/adaptive/run/band3"": 24, ""roi0/adaptive/run/band5"": 23, ""roi0/adaptive/bits/band5"": 1, ""roi180/adaptive/run/band1"": 23, ""roi180/adaptive/bits/band1"": 2, ""roi180/adaptive/run/band3"": 20, ""roi180/adaptive/bits/band3"": 2, ""roi180/adaptive/bits/band5"": 2, ""roi180/adaptive/run/band5"": 25}","[[""1279722747046"", 0.6074899199263185]]"
8076802085837-01.jpg,8076802085837,OK,8076802085837,,,68,247.97449783447684,307,"{""roi0/adaptive/run/band1"": 3, ""roi0/adaptive/run/band3"": 4, ""roi0/adaptive/run/band5"": 4, ""roi0/otsu/run/band1"": 45, ""roi0/otsu/run/band3"": 46, ""roi0/otsu/run/band5"": 47, ""roi180/adaptive/run/band1"": 4, ""roi180/adaptive/run/band3"": 4, ""roi180/adaptive/run/band5"": 3, ""roi180/otsu/run/band1"": 48, ""roi180/otsu/run/band3"": 48, ""roi180/otsu/run/band5"": 45, ""roi90/adaptive/run/band1"": 1, ""roi90/adaptive/run/band3"": 1, ""roi90/adaptive/run/band5"": 1, ""roi270/adaptive/run/band1"": 1, ""roi270/adaptive/run/band3"": 1, ""roi270/adaptive/run/band5"": 1}","[[""0377878225492"", 1.9487020430013335]]"
8076809513388.jpg,8076809513388,OK,8076809513388,,,78,164.43635380402603,213,"{""roi90/adaptive/run/band1"": 34, ""roi90/adaptive/run/band3"": 33, ""roi90/adaptive/run/band5"": 32, ""roi270/adaptive/run/band1"": 35, ""roi270/adaptive/run/band3"": 34, ""roi270/adaptive/run/band5"": 33, ""roi0/otsu/run/band1"": 1, ""roi0/otsu/run/band3"": 2, ""roi180/otsu/run/band1"": 2, ""roi180/otsu/run/band3"": 5, ""roi0/otsu/run/band5"": 1, ""roi180/otsu/run/band5"": 1}","[[""1245187785879"", 4.406031594765539], [""5080217788880"", 4.372458344419617], [""4934188937802"", 4.345643511828369], [""5208041083777"", 4.306257354264318], [""0687331240222"", 3.5628444419258574]]"
8076809513654-01.jpg,8076809513654,OK,8076809513654,,,72,774.6295868094992,859,"{""roi0/adaptive/run/band1"": 14, ""roi0/adaptive/run/band3"": 14, ""roi0/adaptive/run/band5"": 14, ""roi0/otsu/run/band1"": 131, ""roi0/otsu/run/band3"": 129, ""roi0/otsu/run/band5"": 127, ""roi180/adaptive/run/band1"": 16, ""roi180/adaptive/run/band3"": 16, ""roi180/adaptive/run/band5"": 16, ""roi180/otsu/run/band1"": 129, ""roi180/otsu/run/band3"": 127, ""roi180/otsu/run/band5"": 126}",[]
8076809513722-01.jpg,8076809513722,ERROR,,"Bizonytalan EAN-13 olvasás: a checksum-helyes jelölt nem kapott elég erős támogatást.
Leggyakoribb okok:
  - Legjobb jelölt: 0261127161887, score=0.78, találatok=1, módszerek={'roi180/adaptive/run/band1': 1}.
  - Túl kevés scanline támogatta a jelöltet: 1 találat, minimum kb. 6 kell.
  - Túl alacsony összpontszám: 0.78, minimum kb. 7 kell.
  - Csak egy binarizálási család támogatta (roi180); alacsony score-nál ez könnyen hamis pozitív.
  - Jelöltek: 0261127161887: 0.78",bizonytalan_olvasas,,,,null,null
8076809521543-01.jpg,8076809521543,OK,8076809521543,,,75,18.071169682965564,22,"{""roi0/adaptive/run/band1"": 3, ""roi0/adaptive/run/band3"": 4, ""roi0/adaptive/run/band5"": 4, ""roi180/adaptive/run/band1"": 3, ""roi180/adaptive/run/band3"": 4, ""roi180/adaptive/run/band5"": 4}",[]
8076809523738-01.jpg,8076809523738,ERROR,,"Bizonytalan EAN-13 olvasás: a checksum-helyes jelölt nem kapott elég erős támogatást.
Leggyakoribb okok:
  - Legjobb jelölt: 7175845258985, score=4.09, találatok=6, módszerek={'roi90/otsu/run/band1': 1, 'roi90/otsu/run/band3': 1, 'roi90/otsu/run/band5': 1, 'roi270/otsu/run/band1': 1, 'roi270/otsu/run/band3': 1, 'roi270/otsu/run/band5': 1}.
  - Túl alacsony összpontszám: 4.09, minimum kb. 7 kell.
  - Jelöltek: 7175845258985: 4.09",bizonytalan_olvasas,,,,null,null
8076809529433-01.jpg,8076809529433,OK,8076809529433,,,66,30.734208930967903,40,"{""roi180/adaptive/run/band3"": 1, ""roi180/adaptive/run/band5"": 1, ""roi90/adaptive/run/band1"": 5, ""roi90/adaptive/run/band3"": 7, ""roi90/adaptive/run/band5"": 7, ""roi270/adaptive/run/band1"": 5, ""roi270/adaptive/run/band3"": 7, ""roi270/adaptive/run/band5"": 7}","[[""0657249272127"", 4.4524202932601895], [""0996576369279"", 4.433789669928955], [""5255638525240"", 4.313530950725484], [""5728810422748"", 3.0435516625726997], [""0881818127598"", 2.6939297035307144]]"
8076809529457-01.jpg,8076809529457,OK,8076809529457,,,68,27.831251207130098,35,"{""roi0/adaptive/run/band3"": 1, ""roi0/adaptive/run/band5"": 1, ""roi0/otsu/run/band1"": 5, ""roi0/otsu/run/band3"": 5, ""roi0/otsu/run/band5"": 5, ""roi180/adaptive/run/band1"": 2, ""roi180/adaptive/run/band3"": 2, ""roi180/adaptive/run/band5"": 2, ""roi180/otsu/run/band1"": 4, ""roi180/otsu/run/band3"": 4, ""roi180/otsu/run/band5"": 4}",[]
8076809534116-01.jpg,8076809534116,OK,8076809534116,,,40,163.3283061688518,192,"{""roi90/otsu/run/band1"": 32, ""roi90/otsu/run/band3"": 32, ""roi90/otsu/run/band5"": 32, ""roi270/otsu/run/band1"": 32, ""roi270/otsu/run/band3"": 32, ""roi270/otsu/run/band5"": 32}",[]
8410060282001-01.jpg,8410060282001,ERROR,,"Bizonytalan EAN-13 olvasás: több eltérő kód is checksum-helyes és nem elég nagy köztük a különbség.
Leggyakoribb okok:
  - Jelöltek: 8251872628928: 4.56, 0898779050551: 3.80, 0125226122937: 1.74, 3235774867802: 1.59, 0208088221120: 1.22
  - Best/second arány: 1.20. Legalább kb. 2.5 kell erős, vagy kb. 4.0 gyenge jelöltnél.
  - Ez általában ferde, életlen, túl kis felbontású vagy rosszul kivágott vonalkódnál történik.",bizonytalan_olvasas,,,,null,null
8410104002954-01.jpg,8410104002954,ERROR,,"Nem sikerült EAN-13 kódot olvasni. Vizsgált ROI-k száma: 46.
Leggyakoribb okok:
  - Túl kevés fekete-fehér váltás látszik a scanline-on; valószínűleg nem a vonalkódon fut át a vizsgált sor, vagy túl zajos / elmosódott a kivágás. (46×)
  - A középső guard minta hibás; a scanline nem pontosan a barcode sávjain megy keresztül, vagy perspektíva/blur torzítja. (2×)
  - 0° ROI#1: A start guard nem olvasható stabilan; a vonalkód bal széle hiányzik, ferde, vagy túl zajos. (546×) (1×)
  - 0° ROI#1: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (145×) (1×)
  - 0° ROI#2: A start guard nem olvasható stabilan; a vonalkód bal széle hiányzik, ferde, vagy túl zajos. (616×) (1×)
  - 0° ROI#2: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (162×) (1×)
  - 90° ROI#12: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (14×) (1×)
  - 180° ROI#1: A start guard nem olvasható stabilan; a vonalkód bal széle hiányzik, ferde, vagy túl zajos. (562×) (1×)
  - 180° ROI#1: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (142×) (1×)
  - 180° ROI#2: A start guard nem olvasható stabilan; a vonalkód bal széle hiányzik, ferde, vagy túl zajos. (615×) (1×)
  - 180° ROI#2: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (165×) (1×)
  - 270° ROI#12: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (14×) (1×)",tul_keves_valtas,,,,null,null
8410297151026.jpg,8410297151026,ERROR,,"Bizonytalan EAN-13 olvasás: több eltérő kód is checksum-helyes és nem elég nagy köztük a különbség.
Leggyakoribb okok:
  - Jelöltek: 7965513712617: 5.43, 7984513271238: 4.89, 0222229853766: 4.48, 0945778220222: 4.13, 4024233339542: 1.57
  - Best/second arány: 1.11. Legalább kb. 2.5 kell erős, vagy kb. 4.0 gyenge jelöltnél.
  - Ez általában ferde, életlen, túl kis felbontású vagy rosszul kivágott vonalkódnál történik.",bizonytalan_olvasas,,,,null,null
8410320208420.jpg,8410320208420,ERROR,,"Bizonytalan EAN-13 olvasás: több eltérő kód is checksum-helyes és nem elég nagy köztük a különbség.
Leggyakoribb okok:
  - Jelöltek: 6908791716961: 4.85, 0940449188221: 4.58, 8069884121104: 1.57
  - Best/second arány: 1.06. Legalább kb. 2.5 kell erős, vagy kb. 4.0 gyenge jelöltnél.
  - Ez általában ferde, életlen, túl kis felbontású vagy rosszul kivágott vonalkódnál történik.",bizonytalan_olvasas,,,,null,null
8410500008109.jpg,8410500008109,OK,8410500008109,,,70,143.49089465650528,165,"{""roi0/otsu/run/band1"": 24, ""roi0/otsu/run/band3"": 31, ""roi0/otsu/run/band5"": 28, ""roi180/otsu/run/band3"": 30, ""roi180/otsu/run/band5"": 28, ""roi180/otsu/run/band1"": 24}","[[""5988918683377"", 23.985100681634634], [""0008046238883"", 4.743334347160609], [""1850272495276"", 4.7431225750874715], [""4189167776778"", 3.1173524740102474], [""2020796712374"", 2.3683581569810563]]"
8410500008871.jpg,8410500008871,ERROR,,"Bizonytalan EAN-13 olvasás: több eltérő kód is checksum-helyes és nem elég nagy köztük a különbség.
Leggyakoribb okok:
  - Jelöltek: 6008740737778: 4.78, 5532918382817: 4.31, 3122789821762: 3.19, 8000387212111: 2.51, 9606777677752: 2.26
  - Best/second arány: 1.11. Legalább kb. 2.5 kell erős, vagy kb. 4.0 gyenge jelöltnél.
  - Ez általában ferde, életlen, túl kis felbontású vagy rosszul kivágott vonalkódnál történik.",bizonytalan_olvasas,,,,null,null
8410773001845-01.jpg,8410773001845,OK,8410773001845,,,42,43.08249580302117,56,"{""roi0/adaptive/run/band1"": 1, ""roi0/adaptive/run/band3"": 1, ""roi0/adaptive/run/band5"": 1, ""roi180/adaptive/run/band1"": 2, ""roi180/adaptive/run/band3"": 1, ""roi180/adaptive/run/band5"": 1, ""roi90/adaptive/run/band1"": 5, ""roi90/adaptive/run/band3"": 5, ""roi90/adaptive/run/band5"": 6, ""roi270/adaptive/run/band1"": 6, ""roi270/adaptive/run/band3"": 6, ""roi270/adaptive/run/band5"": 7, ""roi180/otsu/run/band3"": 1, ""roi180/otsu/run/band5"": 1, ""roi90/otsu/run/band1"": 2, ""roi90/otsu/run/band3"": 2, ""roi90/otsu/run/band5"": 2, ""roi270/otsu/run/band1"": 2, ""roi270/otsu/run/band3"": 2, ""roi270/otsu/run/band5"": 2}",[]
8411030051085-01.jpg,8411030051085,OK,8411030051085,,,76,474.1031848573943,567,"{""roi0/adaptive/run/band1"": 32, ""roi0/adaptive/run/band3"": 31, ""roi0/adaptive/run/band5"": 32, ""roi0/otsu/run/band1"": 51, ""roi0/otsu/run/band3"": 60, ""roi0/otsu/run/band5"": 63, ""roi180/adaptive/run/band1"": 38, ""roi180/adaptive/run/band3"": 38, ""roi180/adaptive/run/band5"": 29, ""roi180/otsu/run/band1"": 52, ""roi180/otsu/run/band3"": 54, ""roi180/otsu/run/band5"": 63, ""roi90/adaptive/run/band1"": 5, ""roi90/adaptive/run/band3"": 5, ""roi90/adaptive/run/band5"": 5, ""roi270/adaptive/run/band1"": 3, ""roi270/adaptive/run/band3"": 3, ""roi270/adaptive/run/band5"": 3}","[[""3028481820785"", 6.494409444052169], [""8280671187053"", 4.107047295978789], [""5740622721222"", 2.063987245833956], [""0663880211111"", 1.3613525292739286], [""3018481822872"", 0.7587338106360518]]"
8411135441019.jpg,8411135441019,ERROR,,"Nem sikerült EAN-13 kódot olvasni. Vizsgált ROI-k száma: 66.
Leggyakoribb okok:
  - Túl kevés fekete-fehér váltás látszik a scanline-on; valószínűleg nem a vonalkódon fut át a vizsgált sor, vagy túl zajos / elmosódott a kivágás. (66×)
  - 0° ROI#1: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (434×) (1×)
  - 0° ROI#1: A 95 bites EAN szerkezet guard mintái nem stimmelnek; a fallback bit-dekóder nem talált szabályos EAN-13 struktúrát. (271×) (1×)
  - 0° ROI#2: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (1470×) (1×)
  - 0° ROI#2: A start guard nem olvasható stabilan; a vonalkód bal széle hiányzik, ferde, vagy túl zajos. (1018×) (1×)
  - 0° ROI#3: A start guard nem olvasható stabilan; a vonalkód bal széle hiányzik, ferde, vagy túl zajos. (963×) (1×)
  - 0° ROI#3: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (936×) (1×)
  - 90° ROI#1: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (272×) (1×)
  - 90° ROI#1: A középső guard minta hibás; a scanline nem pontosan a barcode sávjain megy keresztül, vagy perspektíva/blur torzítja. (243×) (1×)
  - 90° ROI#2: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (216×) (1×)
  - 90° ROI#2: A start guard nem olvasható stabilan; a vonalkód bal széle hiányzik, ferde, vagy túl zajos. (94×) (1×)
  - 90° ROI#7: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (7×) (1×)",tul_keves_valtas,,,,null,null
8412276994969.jpg,8412276994969,OK,8412276994969,,,64,19.78693689652006,25,"{""roi0/otsu/run/band1"": 4, ""roi0/otsu/run/band3"": 4, ""roi0/otsu/run/band5"": 3, ""roi180/otsu/run/band1"": 5, ""roi180/otsu/run/band3"": 5, ""roi180/otsu/run/band5"": 4}","[[""4971562994969"", 1.5066609371924586], [""7727031102000"", 1.3070152321094177]]"
8412279158153.jpg,8412279158153,ERROR,,"Bizonytalan EAN-13 olvasás: a checksum-helyes jelölt nem kapott elég erős támogatást.
Leggyakoribb okok:
  - Legjobb jelölt: 9537281067886, score=0.76, találatok=1, módszerek={'roi180/adaptive/run/band3': 1}.
  - Túl kevés scanline támogatta a jelöltet: 1 találat, minimum kb. 6 kell.
  - Túl alacsony összpontszám: 0.76, minimum kb. 7 kell.
  - Csak egy binarizálási család támogatta (roi180); alacsony score-nál ez könnyen hamis pozitív.
  - Jelöltek: 9537281067886: 0.76",bizonytalan_olvasas,,,,null,null
8412749007615.jpg,8412749007615,ERROR,,"Nem sikerült EAN-13 kódot olvasni. Vizsgált ROI-k száma: 58.
Leggyakoribb okok:
  - Túl kevés fekete-fehér váltás látszik a scanline-on; valószínűleg nem a vonalkódon fut át a vizsgált sor, vagy túl zajos / elmosódott a kivágás. (58×)
  - A középső guard minta hibás; a scanline nem pontosan a barcode sávjain megy keresztül, vagy perspektíva/blur torzítja. (8×)
  - A start guard nem olvasható stabilan; a vonalkód bal széle hiányzik, ferde, vagy túl zajos. (2×)
  - 0° ROI#1: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (1790×) (1×)
  - 0° ROI#2: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (1259×) (1×)
  - 0° ROI#2: A start guard nem olvasható stabilan; a vonalkód bal széle hiányzik, ferde, vagy túl zajos. (665×) (1×)
  - 0° ROI#3: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (1883×) (1×)
  - 0° ROI#3: A start guard nem olvasható stabilan; a vonalkód bal széle hiányzik, ferde, vagy túl zajos. (795×) (1×)
  - 0° ROI#4: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (23×) (1×)
  - 0° ROI#4: A start guard nem olvasható stabilan; a vonalkód bal széle hiányzik, ferde, vagy túl zajos. (5×) (1×)
  - 0° ROI#5: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (326×) (1×)
  - 0° ROI#6: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (1210×) (1×)",tul_keves_valtas,,,,null,null
8421691751538.jpg,8421691751538,OK,8421691751538,,,80,135.99173609977066,279,"{""roi270/adaptive/run/band1"": 3, ""roi270/adaptive/run/band3"": 3, ""roi270/adaptive/run/band5"": 3, ""roi0/otsu/run/band1"": 14, ""roi0/otsu/run/band3"": 16, ""roi0/otsu/run/band5"": 18, ""roi0/otsu/bits/band1"": 30, ""roi0/otsu/bits/band3"": 30, ""roi0/otsu/bits/band5"": 29, ""roi180/otsu/run/band1"": 16, ""roi180/otsu/bits/band1"": 26, ""roi180/otsu/run/band3"": 16, ""roi180/otsu/bits/band3"": 27, ""roi180/otsu/run/band5"": 14, ""roi180/otsu/bits/band5"": 28, ""roi90/adaptive/run/band1"": 2, ""roi90/adaptive/run/band3"": 2, ""roi90/adaptive/run/band5"": 2}","[[""8421684672116"", 1.7558120731432663], [""9117541774206"", 0.8125359385449531]]"
8422947520014.jpg,8422947520014,ERROR,,"Bizonytalan EAN-13 olvasás: több eltérő kód is checksum-helyes és nem elég nagy köztük a különbség.
Leggyakoribb okok:
  - Jelöltek: 1471011280511: 0.77, 0989918466798: 0.64
  - Best/second arány: 1.21. Legalább kb. 2.5 kell erős, vagy kb. 4.0 gyenge jelöltnél.
  - Ez általában ferde, életlen, túl kis felbontású vagy rosszul kivágott vonalkódnál történik.",bizonytalan_olvasas,,,,null,null
8423261112015.jpg,8423261112015,ERROR,,"Nem sikerült EAN-13 kódot olvasni. Vizsgált ROI-k száma: 56.
Leggyakoribb okok:
  - Túl kevés fekete-fehér váltás látszik a scanline-on; valószínűleg nem a vonalkódon fut át a vizsgált sor, vagy túl zajos / elmosódott a kivágás. (56×)
  - A középső guard minta hibás; a scanline nem pontosan a barcode sávjain megy keresztül, vagy perspektíva/blur torzítja. (2×)
  - 0° ROI#1: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (64×) (1×)
  - 0° ROI#2: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (306×) (1×)
  - 0° ROI#2: A start guard nem olvasható stabilan; a vonalkód bal széle hiányzik, ferde, vagy túl zajos. (60×) (1×)
  - 0° ROI#6: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (272×) (1×)
  - 0° ROI#6: A start guard nem olvasható stabilan; a vonalkód bal széle hiányzik, ferde, vagy túl zajos. (48×) (1×)
  - 0° ROI#7: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (260×) (1×)
  - 0° ROI#7: A start guard nem olvasható stabilan; a vonalkód bal széle hiányzik, ferde, vagy túl zajos. (66×) (1×)
  - 0° ROI#9: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (90×) (1×)
  - 0° ROI#9: A start guard nem olvasható stabilan; a vonalkód bal széle hiányzik, ferde, vagy túl zajos. (24×) (1×)
  - 0° ROI#10: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (116×) (1×)",tul_keves_valtas,,,,null,null
8424193222223.jpg,8424193222223,ERROR,,"Nem sikerült EAN-13 kódot olvasni. Vizsgált ROI-k száma: 14.
Leggyakoribb okok:
  - Túl kevés fekete-fehér váltás látszik a scanline-on; valószínűleg nem a vonalkódon fut át a vizsgált sor, vagy túl zajos / elmosódott a kivágás. (14×)
  - 0° ROI#1: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (380×) (1×)
  - 0° ROI#1: A start guard nem olvasható stabilan; a vonalkód bal széle hiányzik, ferde, vagy túl zajos. (95×) (1×)
  - 0° ROI#2: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (294×) (1×)
  - 0° ROI#2: A start guard nem olvasható stabilan; a vonalkód bal széle hiányzik, ferde, vagy túl zajos. (56×) (1×)
  - 90° ROI#3: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (574×) (1×)
  - 90° ROI#3: A start guard nem olvasható stabilan; a vonalkód bal széle hiányzik, ferde, vagy túl zajos. (66×) (1×)
  - 90° ROI#5: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (4×) (1×)
  - 180° ROI#1: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (379×) (1×)
  - 180° ROI#1: A start guard nem olvasható stabilan; a vonalkód bal széle hiányzik, ferde, vagy túl zajos. (94×) (1×)
  - 180° ROI#2: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (248×) (1×)
  - 180° ROI#2: A start guard nem olvasható stabilan; a vonalkód bal széle hiányzik, ferde, vagy túl zajos. (50×) (1×)",tul_keves_valtas,,,,null,null
8425545174016.jpg,8425545174016,ERROR,,"Nem sikerült EAN-13 kódot olvasni. Vizsgált ROI-k száma: 50.
Leggyakoribb okok:
  - Túl kevés fekete-fehér váltás látszik a scanline-on; valószínűleg nem a vonalkódon fut át a vizsgált sor, vagy túl zajos / elmosódott a kivágás. (50×)
  - A középső guard minta hibás; a scanline nem pontosan a barcode sávjain megy keresztül, vagy perspektíva/blur torzítja. (3×)
  - 0° ROI#2: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (168×) (1×)
  - 0° ROI#2: A start guard nem olvasható stabilan; a vonalkód bal széle hiányzik, ferde, vagy túl zajos. (30×) (1×)
  - 0° ROI#4: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (362×) (1×)
  - 0° ROI#4: A 95 bites EAN szerkezet guard mintái nem stimmelnek; a fallback bit-dekóder nem talált szabályos EAN-13 struktúrát. (106×) (1×)
  - 0° ROI#13: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (1652×) (1×)
  - 0° ROI#13: A 95 bites EAN szerkezet guard mintái nem stimmelnek; a fallback bit-dekóder nem talált szabályos EAN-13 struktúrát. (172×) (1×)
  - 90° ROI#9: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (282×) (1×)
  - 90° ROI#10: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (686×) (1×)
  - 180° ROI#2: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (156×) (1×)
  - 180° ROI#2: A start guard nem olvasható stabilan; a vonalkód bal széle hiányzik, ferde, vagy túl zajos. (34×) (1×)",tul_keves_valtas,,,,null,null
8426617114725.jpg,8426617114725,OK,8426617114725,,,30,27.36190769285985,34,"{""roi90/adaptive/run/band5"": 2, ""roi90/otsu/run/band1"": 5, ""roi90/otsu/run/band3"": 5, ""roi90/otsu/run/band5"": 5, ""roi270/adaptive/run/band5"": 2, ""roi270/otsu/run/band1"": 5, ""roi270/otsu/run/band3"": 5, ""roi270/otsu/run/band5"": 5}","[[""6978292025527"", 1.1691855955525188]]"
8428159122268.jpg,8428159122268,OK,8428159122268,,,72,308.6539891536115,411,"{""roi0/adaptive/run/band1"": 55, ""roi0/adaptive/bits/band1"": 11, ""roi0/adaptive/run/band3"": 59, ""roi0/adaptive/bits/band3"": 13, ""roi0/adaptive/run/band5"": 58, ""roi0/adaptive/bits/band5"": 13, ""roi180/adaptive/bits/band1"": 11, ""roi180/adaptive/run/band1"": 53, ""roi180/adaptive/bits/band3"": 14, ""roi180/adaptive/run/band3"": 54, ""roi180/adaptive/bits/band5"": 13, ""roi180/adaptive/run/band5"": 55, ""roi180/otsu/bits/band1"": 1, ""roi180/otsu/bits/band3"": 1}","[[""3457744779117"", 1.508870110540538], [""2982776155611"", 1.366829849192723]]"
8428532230078.jpg,8428532230078,ERROR,,"Bizonytalan EAN-13 olvasás: több eltérő kód is checksum-helyes és nem elég nagy köztük a különbség.
Leggyakoribb okok:
  - Jelöltek: 8428532230078: 4.44, 2127723877882: 2.86, 3629697427487: 0.76, 8726217529623: 0.62
  - Best/second arány: 1.55. Legalább kb. 2.5 kell erős, vagy kb. 4.0 gyenge jelöltnél.
  - Ez általában ferde, életlen, túl kis felbontású vagy rosszul kivágott vonalkódnál történik.",bizonytalan_olvasas,,,,null,null
8435382805486.jpg,8435382805486,OK,8435382805486,,,50,190.02404979674327,219,"{""roi0/adaptive/run/band3"": 2, ""roi0/adaptive/run/band5"": 5, ""roi0/otsu/run/band1"": 19, ""roi0/otsu/run/band3"": 22, ""roi0/otsu/run/band5"": 22, ""roi180/adaptive/run/band3"": 4, ""roi180/adaptive/run/band5"": 2, ""roi180/otsu/run/band1"": 16, ""roi180/otsu/run/band3"": 22, ""roi180/otsu/run/band5"": 24, ""roi90/otsu/run/band1"": 12, ""roi90/otsu/run/band3"": 14, ""roi90/otsu/run/band5"": 10, ""roi270/otsu/run/band1"": 12, ""roi270/otsu/run/band3"": 14, ""roi270/otsu/run/band5"": 10, ""roi90/adaptive/run/band1"": 2, ""roi90/adaptive/run/band3"": 1, ""roi90/adaptive/run/band5"": 2, ""roi270/adaptive/run/band1"": 2, ""roi270/adaptive/run/band3"": 2}","[[""3096870780033"", 3.0095530508032278], [""0063996695100"", 2.584412276924902], [""3096880520933"", 1.4604989165506514], [""6066810520033"", 1.3390940457339375], [""6087714884717"", 1.231746452246715]]"
8436565963184.jpg,8436565963184,OK,8436565963184,,,78,209.1811146852621,236,"{""roi0/adaptive/run/band1"": 1, ""roi0/adaptive/run/band3"": 1, ""roi0/adaptive/run/band5"": 1, ""roi0/otsu/run/band1"": 38, ""roi0/otsu/run/band3"": 38, ""roi0/otsu/run/band5"": 39, ""roi180/otsu/run/band1"": 38, ""roi180/otsu/run/band3"": 38, ""roi180/otsu/run/band5"": 39, ""roi180/adaptive/run/band1"": 1, ""roi180/adaptive/run/band3"": 1, ""roi180/adaptive/run/band5"": 1}","[[""1102837809784"", 10.894338833826412], [""9086111161121"", 4.9708977206253975], [""2781463878174"", 4.693727229150826]]"
8480017075185.jpg,8480017075185,OK,8480017075185,,,10,459.4849630352527,521,"{""roi0/adaptive/run/band1"": 26, ""roi0/adaptive/run/band3"": 23, ""roi0/adaptive/run/band5"": 25, ""roi0/otsu/run/band1"": 54, ""roi0/otsu/run/band3"": 58, ""roi0/otsu/run/band5"": 75, ""roi180/adaptive/run/band1"": 23, ""roi180/adaptive/run/band3"": 21, ""roi180/adaptive/run/band5"": 24, ""roi180/otsu/run/band1"": 62, ""roi180/otsu/run/band3"": 58, ""roi180/otsu/run/band5"": 72}",[]
